	sub	filename	side	event_type	ix_ref	ix_pred
2131	pp061	sub-pp061_task-walkSlow	right	FC	982	980
2132	pp061	sub-pp061_task-walkSlow	right	FC	1295	1297
2133	pp003	sub-pp003_task-walkFast	left	IC	159	156
2134	pp003	sub-pp003_task-walkFast	left	IC	366	365
2135	pp003	sub-pp003_task-walkFast	left	FC	71	74
2136	pp003	sub-pp003_task-walkFast	left	FC	279	283
2137	pp003	sub-pp003_task-walkFast	left	FC	491	496
2138	pp003	sub-pp003_task-walkFast	right	IC	52	50
2139	pp003	sub-pp003_task-walkFast	right	IC	262	261
2140	pp003	sub-pp003_task-walkFast	right	IC	476	476
2141	pp003	sub-pp003_task-walkFast	right	FC	176	178
2142	pp003	sub-pp003_task-walkFast	right	FC	384	386
2143	pp003	sub-pp003_task-walkPreferred	left	IC	180	178
2144	pp003	sub-pp003_task-walkPreferred	left	IC	426	424
2145	pp003	sub-pp003_task-walkPreferred	left	IC	665	663
2146	pp003	sub-pp003_task-walkPreferred	left	FC	84	87
2147	pp003	sub-pp003_task-walkPreferred	left	FC	333	n/a
2148	pp003	sub-pp003_task-walkPreferred	left	FC	575	n/a
2149	pp003	sub-pp003_task-walkPreferred	left	FC	816	819
2150	pp003	sub-pp003_task-walkPreferred	right	IC	52	n/a
2151	pp003	sub-pp003_task-walkPreferred	right	IC	303	303
2152	pp003	sub-pp003_task-walkPreferred	right	IC	546	545
2153	pp003	sub-pp003_task-walkPreferred	right	IC	787	788
2154	pp003	sub-pp003_task-walkPreferred	right	FC	211	214
2155	pp003	sub-pp003_task-walkPreferred	right	FC	456	459
2156	pp003	sub-pp003_task-walkPreferred	right	FC	694	695
2157	pp003	sub-pp003_task-walkSlow	left	IC	211	210
2158	pp003	sub-pp003_task-walkSlow	left	IC	584	583
2159	pp003	sub-pp003_task-walkSlow	left	IC	965	963
2160	pp003	sub-pp003_task-walkSlow	left	IC	1347	1345
2161	pp003	sub-pp003_task-walkSlow	left	IC	1705	1705
2162	pp003	sub-pp003_task-walkSlow	left	IC	2083	2081
2163	pp003	sub-pp003_task-walkSlow	left	FC	102	103
2164	pp003	sub-pp003_task-walkSlow	left	FC	453	452
2165	pp003	sub-pp003_task-walkSlow	left	FC	848	850
2166	pp003	sub-pp003_task-walkSlow	left	FC	1214	1216
2167	pp003	sub-pp003_task-walkSlow	left	FC	1594	1595
2168	pp003	sub-pp003_task-walkSlow	left	FC	1972	1974
2169	pp003	sub-pp003_task-walkSlow	left	FC	2361	2364
2170	pp003	sub-pp003_task-walkSlow	right	IC	35	35
2171	pp003	sub-pp003_task-walkSlow	right	IC	379	378
2172	pp003	sub-pp003_task-walkSlow	right	IC	771	772
2173	pp003	sub-pp003_task-walkSlow	right	IC	1148	1150
2174	pp003	sub-pp003_task-walkSlow	right	IC	1524	1523
2175	pp003	sub-pp003_task-walkSlow	right	IC	1899	1900
2176	pp003	sub-pp003_task-walkSlow	right	IC	2289	2288
2177	pp003	sub-pp003_task-walkSlow	right	FC	275	271
2178	pp003	sub-pp003_task-walkSlow	right	FC	659	656
2179	pp003	sub-pp003_task-walkSlow	right	FC	1041	1038
2180	pp003	sub-pp003_task-walkSlow	right	FC	1417	1414
2181	pp003	sub-pp003_task-walkSlow	right	FC	1767	1764
2182	pp003	sub-pp003_task-walkSlow	right	FC	2158	2161
2183	pp132	sub-pp132_task-walkFast	left	IC	38	37
2184	pp132	sub-pp132_task-walkFast	left	IC	196	195
2185	pp132	sub-pp132_task-walkFast	left	IC	343	345
2186	pp132	sub-pp132_task-walkFast	left	FC	128	130
2187	pp132	sub-pp132_task-walkFast	left	FC	283	285
2188	pp132	sub-pp132_task-walkFast	left	FC	430	434
2189	pp132	sub-pp132_task-walkFast	right	IC	117	118
2190	pp132	sub-pp132_task-walkFast	right	IC	271	271
2191	pp132	sub-pp132_task-walkFast	right	IC	420	422
2192	pp132	sub-pp132_task-walkFast	right	FC	48	n/a
2193	pp132	sub-pp132_task-walkFast	right	FC	206	206
2194	pp132	sub-pp132_task-walkFast	right	FC	352	354
2195	pp132	sub-pp132_task-walkPreferred	left	IC	163	163
2196	pp132	sub-pp132_task-walkPreferred	left	IC	413	414
2197	pp132	sub-pp132_task-walkPreferred	left	IC	658	658
2198	pp132	sub-pp132_task-walkPreferred	left	IC	905	906
2199	pp132	sub-pp132_task-walkPreferred	left	FC	78	79
2200	pp132	sub-pp132_task-walkPreferred	left	FC	325	325
2201	pp132	sub-pp132_task-walkPreferred	left	FC	573	574
2202	pp132	sub-pp132_task-walkPreferred	left	FC	821	822
2203	pp132	sub-pp132_task-walkPreferred	left	FC	1076	1078
2204	pp132	sub-pp132_task-walkPreferred	right	IC	30	n/a
2205	pp132	sub-pp132_task-walkPreferred	right	IC	288	289
2206	pp132	sub-pp132_task-walkPreferred	right	IC	535	535
2207	pp132	sub-pp132_task-walkPreferred	right	IC	778	780
2208	pp132	sub-pp132_task-walkPreferred	right	IC	1029	1031
2209	pp132	sub-pp132_task-walkPreferred	right	FC	203	203
2210	pp132	sub-pp132_task-walkPreferred	right	FC	450	450
2211	pp132	sub-pp132_task-walkPreferred	right	FC	699	699
2212	pp132	sub-pp132_task-walkPreferred	right	FC	946	946
2213	pp132	sub-pp132_task-walkSlow	left	IC	232	232
2214	pp132	sub-pp132_task-walkSlow	left	IC	665	664
2215	pp132	sub-pp132_task-walkSlow	left	IC	1081	1080
2216	pp132	sub-pp132_task-walkSlow	left	IC	1496	1496
2217	pp132	sub-pp132_task-walkSlow	left	IC	1917	1914
2218	pp132	sub-pp132_task-walkSlow	left	FC	90	93
2219	pp132	sub-pp132_task-walkSlow	left	FC	524	526
2220	pp132	sub-pp132_task-walkSlow	left	FC	945	947
2221	pp132	sub-pp132_task-walkSlow	left	FC	1367	1369
2222	pp132	sub-pp132_task-walkSlow	left	FC	1786	1789
2223	pp132	sub-pp132_task-walkSlow	left	FC	2204	2206
2224	pp132	sub-pp132_task-walkSlow	right	IC	12	n/a
2225	pp132	sub-pp132_task-walkSlow	right	IC	453	452
2226	pp132	sub-pp132_task-walkSlow	right	IC	880	881
2227	pp132	sub-pp132_task-walkSlow	right	IC	1302	1302
2228	pp132	sub-pp132_task-walkSlow	right	IC	1712	1712
2229	pp132	sub-pp132_task-walkSlow	right	IC	2129	2129
2230	pp132	sub-pp132_task-walkSlow	right	FC	294	311
2231	pp132	sub-pp132_task-walkSlow	right	FC	747	748
2232	pp132	sub-pp132_task-walkSlow	right	FC	1165	1166
2233	pp132	sub-pp132_task-walkSlow	right	FC	1577	1579
2234	pp132	sub-pp132_task-walkSlow	right	FC	2010	2010
2235	pp052	sub-pp052_task-walkFast	left	IC	110	109
2236	pp052	sub-pp052_task-walkFast	left	IC	267	266
2237	pp052	sub-pp052_task-walkFast	left	FC	44	48
2238	pp052	sub-pp052_task-walkFast	left	FC	197	200
2239	pp052	sub-pp052_task-walkFast	left	FC	364	370
2240	pp052	sub-pp052_task-walkFast	right	IC	33	31
2241	pp052	sub-pp052_task-walkFast	right	IC	186	185
2242	pp052	sub-pp052_task-walkFast	right	IC	352	351
2243	pp052	sub-pp052_task-walkFast	right	FC	118	n/a
2244	pp052	sub-pp052_task-walkFast	right	FC	276	n/a
2245	pp052	sub-pp052_task-walkPreferred	left	IC	149	149
2246	pp052	sub-pp052_task-walkPreferred	left	IC	375	376
2247	pp052	sub-pp052_task-walkPreferred	left	IC	605	603
2248	pp052	sub-pp052_task-walkPreferred	left	IC	846	841
2249	pp052	sub-pp052_task-walkPreferred	left	FC	68	71
2250	pp052	sub-pp052_task-walkPreferred	left	FC	299	302
2251	pp052	sub-pp052_task-walkPreferred	left	FC	526	528
2252	pp052	sub-pp052_task-walkPreferred	left	FC	757	759
2253	pp052	sub-pp052_task-walkPreferred	right	IC	34	35
2254	pp052	sub-pp052_task-walkPreferred	right	IC	266	267
2255	pp052	sub-pp052_task-walkPreferred	right	IC	492	493
2256	pp052	sub-pp052_task-walkPreferred	right	IC	721	722
2257	pp052	sub-pp052_task-walkPreferred	right	FC	183	184
2258	pp052	sub-pp052_task-walkPreferred	right	FC	409	410
2259	pp052	sub-pp052_task-walkPreferred	right	FC	640	642
2260	pp052	sub-pp052_task-walkPreferred	right	FC	872	n/a
2261	pp052	sub-pp052_task-walkSlow	left	IC	23	19
2262	pp052	sub-pp052_task-walkSlow	left	IC	332	328
2263	pp052	sub-pp052_task-walkSlow	left	IC	622	621
2264	pp052	sub-pp052_task-walkSlow	left	IC	925	923
2265	pp052	sub-pp052_task-walkSlow	left	IC	1228	1223
2266	pp052	sub-pp052_task-walkSlow	left	FC	224	223
2267	pp052	sub-pp052_task-walkSlow	left	FC	530	530
2268	pp052	sub-pp052_task-walkSlow	left	FC	824	822
2269	pp052	sub-pp052_task-walkSlow	left	FC	1128	1129
2270	pp052	sub-pp052_task-walkSlow	right	IC	176	173
2271	pp052	sub-pp052_task-walkSlow	right	IC	485	481
2272	pp052	sub-pp052_task-walkSlow	right	IC	775	772
2273	pp052	sub-pp052_task-walkSlow	right	IC	1074	1072
2274	pp052	sub-pp052_task-walkSlow	right	FC	77	n/a
2275	pp052	sub-pp052_task-walkSlow	right	FC	384	383
2276	pp052	sub-pp052_task-walkSlow	right	FC	672	671
2277	pp052	sub-pp052_task-walkSlow	right	FC	981	978
2278	pp052	sub-pp052_task-walkSlow	right	FC	1284	1282
2279	pp057	sub-pp057_task-walkFast	left	IC	134	133
2280	pp057	sub-pp057_task-walkFast	left	IC	320	319
2281	pp057	sub-pp057_task-walkFast	left	IC	509	506
2282	pp057	sub-pp057_task-walkFast	left	FC	50	49
2283	pp057	sub-pp057_task-walkFast	left	FC	242	243
2284	pp057	sub-pp057_task-walkFast	left	FC	426	434
2285	pp057	sub-pp057_task-walkFast	right	IC	36	34
2286	pp057	sub-pp057_task-walkFast	right	IC	229	227
2287	pp057	sub-pp057_task-walkFast	right	IC	414	413
2288	pp057	sub-pp057_task-walkFast	right	FC	146	147
2289	pp057	sub-pp057_task-walkFast	right	FC	333	333
2290	pp057	sub-pp057_task-walkPreferred	left	IC	38	39
2291	pp057	sub-pp057_task-walkPreferred	left	IC	262	261
2292	pp057	sub-pp057_task-walkPreferred	left	IC	483	483
2293	pp057	sub-pp057_task-walkPreferred	left	IC	699	699
2294	pp057	sub-pp057_task-walkPreferred	left	FC	171	175
2295	pp057	sub-pp057_task-walkPreferred	left	FC	393	395
2296	pp057	sub-pp057_task-walkPreferred	left	FC	616	620
2297	pp057	sub-pp057_task-walkPreferred	right	IC	150	150
2298	pp057	sub-pp057_task-walkPreferred	right	IC	375	375
2299	pp057	sub-pp057_task-walkPreferred	right	IC	593	593
2300	pp057	sub-pp057_task-walkPreferred	right	FC	61	65
2301	pp057	sub-pp057_task-walkPreferred	right	FC	285	285
2302	pp057	sub-pp057_task-walkPreferred	right	FC	506	507
2303	pp057	sub-pp057_task-walkPreferred	right	FC	n/a	728
2304	pp057	sub-pp057_task-walkSlow	left	IC	10	11
2305	pp057	sub-pp057_task-walkSlow	left	IC	304	305
2306	pp057	sub-pp057_task-walkSlow	left	IC	605	605
2307	pp057	sub-pp057_task-walkSlow	left	IC	887	888
2308	pp057	sub-pp057_task-walkSlow	left	IC	1179	1179
2309	pp057	sub-pp057_task-walkSlow	left	FC	198	199
2310	pp057	sub-pp057_task-walkSlow	left	FC	494	497
2311	pp057	sub-pp057_task-walkSlow	left	FC	783	786
2312	pp057	sub-pp057_task-walkSlow	left	FC	1071	1075
2313	pp057	sub-pp057_task-walkSlow	right	IC	162	162
2314	pp057	sub-pp057_task-walkSlow	right	IC	459	458
2315	pp057	sub-pp057_task-walkSlow	right	IC	748	748
2316	pp057	sub-pp057_task-walkSlow	right	IC	1035	1034
2317	pp057	sub-pp057_task-walkSlow	right	FC	53	51
2318	pp057	sub-pp057_task-walkSlow	right	FC	344	343
2319	pp057	sub-pp057_task-walkSlow	right	FC	643	643
2320	pp057	sub-pp057_task-walkSlow	right	FC	928	927
2321	pp057	sub-pp057_task-walkSlow	right	FC	1226	1228
2322	pp063	sub-pp063_task-walkFast	left	IC	92	93
2323	pp063	sub-pp063_task-walkFast	left	IC	259	260
2324	pp063	sub-pp063_task-walkFast	left	IC	424	424
2325	pp063	sub-pp063_task-walkFast	left	FC	22	20
2326	pp063	sub-pp063_task-walkFast	left	FC	188	190
2327	pp063	sub-pp063_task-walkFast	left	FC	355	356
2328	pp063	sub-pp063_task-walkFast	right	IC	9	9
2329	pp063	sub-pp063_task-walkFast	right	IC	174	175
2330	pp063	sub-pp063_task-walkFast	right	IC	340	341
2331	pp063	sub-pp063_task-walkFast	right	IC	504	506
2332	pp063	sub-pp063_task-walkFast	right	FC	106	106
2333	pp063	sub-pp063_task-walkFast	right	FC	273	273
2334	pp063	sub-pp063_task-walkFast	right	FC	438	439
2335	pp063	sub-pp063_task-walkPreferred	left	IC	41	42
2336	pp063	sub-pp063_task-walkPreferred	left	IC	232	234
2337	pp063	sub-pp063_task-walkPreferred	left	IC	420	421
2338	pp063	sub-pp063_task-walkPreferred	left	FC	155	153
2339	pp063	sub-pp063_task-walkPreferred	left	FC	345	344
2340	pp063	sub-pp063_task-walkPreferred	left	FC	539	542
2341	pp063	sub-pp063_task-walkPreferred	right	IC	138	138
2342	pp063	sub-pp063_task-walkPreferred	right	IC	327	327
2343	pp063	sub-pp063_task-walkPreferred	right	IC	518	519
2344	pp063	sub-pp063_task-walkPreferred	right	FC	61	61
2345	pp063	sub-pp063_task-walkPreferred	right	FC	251	253
2346	pp063	sub-pp063_task-walkPreferred	right	FC	442	442
2347	pp063	sub-pp063_task-walkSlow	left	IC	172	175
2348	pp063	sub-pp063_task-walkSlow	left	IC	374	372
2349	pp063	sub-pp063_task-walkSlow	left	IC	575	578
2350	pp063	sub-pp063_task-walkSlow	left	FC	93	92
2351	pp063	sub-pp063_task-walkSlow	left	FC	299	298
2352	pp063	sub-pp063_task-walkSlow	left	FC	499	498
2353	pp063	sub-pp063_task-walkSlow	left	FC	708	n/a
2354	pp063	sub-pp063_task-walkSlow	right	IC	69	69
2355	pp063	sub-pp063_task-walkSlow	right	IC	274	274
2356	pp063	sub-pp063_task-walkSlow	right	IC	475	475
2357	pp063	sub-pp063_task-walkSlow	right	IC	681	682
2358	pp063	sub-pp063_task-walkSlow	right	FC	200	199
2359	pp063	sub-pp063_task-walkSlow	right	FC	398	398
2360	pp063	sub-pp063_task-walkSlow	right	FC	602	604
2361	pp072	sub-pp072_task-walkFast	left	IC	132	129
2362	pp072	sub-pp072_task-walkFast	left	IC	330	330
2363	pp072	sub-pp072_task-walkFast	left	IC	524	525
2364	pp072	sub-pp072_task-walkFast	left	FC	49	50
2365	pp072	sub-pp072_task-walkFast	left	FC	251	253
2366	pp072	sub-pp072_task-walkFast	left	FC	447	446
2367	pp072	sub-pp072_task-walkFast	left	FC	644	645
2368	pp072	sub-pp072_task-walkFast	right	IC	233	232
2369	pp072	sub-pp072_task-walkFast	right	IC	428	428
2370	pp072	sub-pp072_task-walkFast	right	IC	624	624
2371	pp072	sub-pp072_task-walkFast	right	FC	154	154
2372	pp072	sub-pp072_task-walkFast	right	FC	347	347
2373	pp072	sub-pp072_task-walkFast	right	FC	545	545
2374	pp072	sub-pp072_task-walkPreferred	left	IC	190	194
2375	pp072	sub-pp072_task-walkPreferred	left	IC	429	429
2376	pp072	sub-pp072_task-walkPreferred	left	IC	660	659
2377	pp072	sub-pp072_task-walkPreferred	left	IC	896	897
2378	pp072	sub-pp072_task-walkPreferred	left	FC	100	100
2379	pp072	sub-pp072_task-walkPreferred	left	FC	340	342
2380	pp072	sub-pp072_task-walkPreferred	left	FC	572	575
2381	pp072	sub-pp072_task-walkPreferred	left	FC	806	808
2382	pp072	sub-pp072_task-walkPreferred	right	IC	62	59
2383	pp072	sub-pp072_task-walkPreferred	right	IC	314	313
2384	pp072	sub-pp072_task-walkPreferred	right	IC	548	548
2385	pp072	sub-pp072_task-walkPreferred	right	IC	774	n/a
2386	pp072	sub-pp072_task-walkPreferred	right	FC	223	223
2387	pp072	sub-pp072_task-walkPreferred	right	FC	455	456
2388	pp072	sub-pp072_task-walkPreferred	right	FC	688	688
2389	pp072	sub-pp072_task-walkPreferred	right	FC	928	928
2390	pp072	sub-pp072_task-walkSlow	left	IC	69	74
2391	pp072	sub-pp072_task-walkSlow	left	IC	464	471
2392	pp072	sub-pp072_task-walkSlow	left	IC	859	866
2393	pp072	sub-pp072_task-walkSlow	left	IC	1241	1246
2394	pp072	sub-pp072_task-walkSlow	left	IC	1606	1613
2395	pp072	sub-pp072_task-walkSlow	left	IC	1985	1990
2396	pp072	sub-pp072_task-walkSlow	left	FC	336	337
2397	pp072	sub-pp072_task-walkSlow	left	FC	728	731
2398	pp072	sub-pp072_task-walkSlow	left	FC	1110	1115
2399	pp072	sub-pp072_task-walkSlow	left	FC	1488	1492
2400	pp072	sub-pp072_task-walkSlow	left	FC	1857	1860
2401	pp072	sub-pp072_task-walkSlow	left	FC	2237	2242
2402	pp072	sub-pp072_task-walkSlow	right	IC	269	n/a
2403	pp072	sub-pp072_task-walkSlow	right	IC	661	664
2404	pp072	sub-pp072_task-walkSlow	right	IC	1051	n/a
2405	pp072	sub-pp072_task-walkSlow	right	IC	1427	n/a
2406	pp072	sub-pp072_task-walkSlow	right	IC	1789	1792
2407	pp072	sub-pp072_task-walkSlow	right	IC	2178	2176
2408	pp072	sub-pp072_task-walkSlow	right	FC	140	144
2409	pp072	sub-pp072_task-walkSlow	right	FC	533	n/a
2410	pp072	sub-pp072_task-walkSlow	right	FC	920	921
2411	pp072	sub-pp072_task-walkSlow	right	FC	1301	1304
2412	pp072	sub-pp072_task-walkSlow	right	FC	1666	1668
2413	pp072	sub-pp072_task-walkSlow	right	FC	2044	n/a
2414	pp070	sub-pp070_task-walkFast	left	IC	15	n/a
2415	pp070	sub-pp070_task-walkFast	left	IC	241	240
2416	pp070	sub-pp070_task-walkFast	left	IC	450	446
2417	pp070	sub-pp070_task-walkFast	left	IC	670	667
2418	pp070	sub-pp070_task-walkFast	left	IC	890	893
2419	pp070	sub-pp070_task-walkFast	left	FC	163	161
2420	pp070	sub-pp070_task-walkFast	left	FC	376	374
2421	pp070	sub-pp070_task-walkFast	left	FC	592	591
2422	pp070	sub-pp070_task-walkFast	left	FC	813	812
2423	pp070	sub-pp070_task-walkFast	left	FC	1044	n/a
2424	pp070	sub-pp070_task-walkFast	right	IC	135	136
2425	pp070	sub-pp070_task-walkFast	right	IC	349	349
2426	pp070	sub-pp070_task-walkFast	right	IC	560	562
2427	pp070	sub-pp070_task-walkFast	right	IC	778	778
2428	pp070	sub-pp070_task-walkFast	right	IC	1002	1003
2429	pp070	sub-pp070_task-walkFast	right	FC	60	62
2430	pp070	sub-pp070_task-walkFast	right	FC	270	272
2431	pp070	sub-pp070_task-walkFast	right	FC	485	486
2432	pp070	sub-pp070_task-walkFast	right	FC	702	703
2433	pp070	sub-pp070_task-walkFast	right	FC	932	934
2434	pp070	sub-pp070_task-walkPreferred	left	IC	41	41
2435	pp070	sub-pp070_task-walkPreferred	left	IC	293	289
2436	pp070	sub-pp070_task-walkPreferred	left	IC	549	547
2437	pp070	sub-pp070_task-walkPreferred	left	IC	795	794
2438	pp070	sub-pp070_task-walkPreferred	left	IC	1073	1057
2439	pp070	sub-pp070_task-walkPreferred	left	FC	209	209
2440	pp070	sub-pp070_task-walkPreferred	left	FC	459	460
2441	pp070	sub-pp070_task-walkPreferred	left	FC	712	712
2442	pp070	sub-pp070_task-walkPreferred	left	FC	972	971
2443	pp070	sub-pp070_task-walkPreferred	right	IC	172	172
2444	pp070	sub-pp070_task-walkPreferred	right	IC	420	420
2445	pp070	sub-pp070_task-walkPreferred	right	IC	673	673
2446	pp070	sub-pp070_task-walkPreferred	right	IC	927	929
2447	pp070	sub-pp070_task-walkPreferred	right	FC	85	86
2448	pp070	sub-pp070_task-walkPreferred	right	FC	334	335
2449	pp070	sub-pp070_task-walkPreferred	right	FC	585	587
2450	pp070	sub-pp070_task-walkPreferred	right	FC	839	841
2451	pp070	sub-pp070_task-walkPreferred	right	FC	1098	1099
2452	pp070	sub-pp070_task-walkSlow	left	IC	212	211
2453	pp070	sub-pp070_task-walkSlow	left	IC	554	553
2454	pp070	sub-pp070_task-walkSlow	left	IC	899	893
2455	pp070	sub-pp070_task-walkSlow	left	IC	1256	1258
2456	pp070	sub-pp070_task-walkSlow	left	IC	1609	1608
2457	pp070	sub-pp070_task-walkSlow	left	IC	1981	1975
2458	pp070	sub-pp070_task-walkSlow	left	FC	116	114
2459	pp070	sub-pp070_task-walkSlow	left	FC	451	449
2460	pp070	sub-pp070_task-walkSlow	left	FC	803	803
2461	pp070	sub-pp070_task-walkSlow	left	FC	1164	1162
2462	pp070	sub-pp070_task-walkSlow	left	FC	1504	1503
2463	pp070	sub-pp070_task-walkSlow	left	FC	1866	1865
2464	pp070	sub-pp070_task-walkSlow	right	IC	42	n/a
2465	pp070	sub-pp070_task-walkSlow	right	IC	384	380
2466	pp070	sub-pp070_task-walkSlow	right	IC	732	731
2467	pp070	sub-pp070_task-walkSlow	right	IC	1089	1088
2468	pp070	sub-pp070_task-walkSlow	right	IC	1433	1433
2469	pp070	sub-pp070_task-walkSlow	right	IC	1796	1794
2470	pp070	sub-pp070_task-walkSlow	right	FC	274	274
2471	pp070	sub-pp070_task-walkSlow	right	FC	632	632
2472	pp070	sub-pp070_task-walkSlow	right	FC	974	975
2473	pp070	sub-pp070_task-walkSlow	right	FC	1329	1330
2474	pp070	sub-pp070_task-walkSlow	right	FC	1687	1688
2475	pp070	sub-pp070_task-walkSlow	right	FC	2053	2056
2476	pp048	sub-pp048_task-walkFast	left	IC	25	25
2477	pp048	sub-pp048_task-walkFast	left	IC	241	241
2478	pp048	sub-pp048_task-walkFast	left	IC	447	447
2479	pp048	sub-pp048_task-walkFast	left	IC	682	682
2480	pp048	sub-pp048_task-walkFast	left	FC	165	163
2481	pp048	sub-pp048_task-walkFast	left	FC	373	375
2482	pp048	sub-pp048_task-walkFast	left	FC	592	591
2483	pp048	sub-pp048_task-walkFast	right	IC	134	135
2484	pp048	sub-pp048_task-walkFast	right	IC	363	358
2485	pp048	sub-pp048_task-walkFast	right	IC	557	557
2486	pp048	sub-pp048_task-walkFast	right	IC	803	812
2487	pp048	sub-pp048_task-walkFast	right	FC	57	n/a
2488	pp048	sub-pp048_task-walkFast	right	FC	267	n/a
2489	pp048	sub-pp048_task-walkFast	right	FC	473	476
2490	pp048	sub-pp048_task-walkFast	right	FC	714	n/a
2491	pp048	sub-pp048_task-walkFast	right	FC	n/a	364
2492	pp048	sub-pp048_task-walkPreferred	left	IC	40	39
2493	pp048	sub-pp048_task-walkPreferred	left	IC	272	272
2494	pp048	sub-pp048_task-walkPreferred	left	IC	508	507
2495	pp048	sub-pp048_task-walkPreferred	left	IC	748	747
2496	pp048	sub-pp048_task-walkPreferred	left	IC	1003	1000
2497	pp048	sub-pp048_task-walkPreferred	left	FC	191	190
2498	pp048	sub-pp048_task-walkPreferred	left	FC	426	425
2499	pp048	sub-pp048_task-walkPreferred	left	FC	668	666
2500	pp048	sub-pp048_task-walkPreferred	left	FC	917	916
2501	pp048	sub-pp048_task-walkPreferred	right	IC	153	155
2502	pp048	sub-pp048_task-walkPreferred	right	IC	387	391
2503	pp048	sub-pp048_task-walkPreferred	right	IC	628	630
2504	pp048	sub-pp048_task-walkPreferred	right	IC	873	878
2505	pp048	sub-pp048_task-walkPreferred	right	FC	70	71
2506	pp048	sub-pp048_task-walkPreferred	right	FC	306	307
2507	pp048	sub-pp048_task-walkPreferred	right	FC	542	543
2508	pp048	sub-pp048_task-walkPreferred	right	FC	786	789
2509	pp048	sub-pp048_task-walkSlow	left	IC	31	31
2510	pp048	sub-pp048_task-walkSlow	left	IC	278	277
2511	pp048	sub-pp048_task-walkSlow	left	IC	519	518
2512	pp048	sub-pp048_task-walkSlow	left	IC	771	771
2513	pp048	sub-pp048_task-walkSlow	left	IC	1035	1036
2514	pp048	sub-pp048_task-walkSlow	left	FC	204	204
2515	pp048	sub-pp048_task-walkSlow	left	FC	443	442
2516	pp048	sub-pp048_task-walkSlow	left	FC	689	688
2517	pp048	sub-pp048_task-walkSlow	left	FC	952	952
2518	pp048	sub-pp048_task-walkSlow	right	IC	167	167
2519	pp048	sub-pp048_task-walkSlow	right	IC	401	404
2520	pp048	sub-pp048_task-walkSlow	right	IC	649	650
2521	pp048	sub-pp048_task-walkSlow	right	IC	904	907
2522	pp048	sub-pp048_task-walkSlow	right	IC	1202	n/a
2523	pp048	sub-pp048_task-walkSlow	right	FC	76	78
2524	pp048	sub-pp048_task-walkSlow	right	FC	313	312
2525	pp048	sub-pp048_task-walkSlow	right	FC	558	n/a
2526	pp048	sub-pp048_task-walkSlow	right	FC	811	n/a
2527	pp048	sub-pp048_task-walkSlow	right	FC	1084	n/a
2528	pp012	sub-pp012_task-walkFast	left	IC	245	244
2529	pp012	sub-pp012_task-walkFast	left	IC	452	451
2530	pp012	sub-pp012_task-walkFast	left	IC	660	658
2531	pp012	sub-pp012_task-walkFast	left	IC	868	865
2532	pp012	sub-pp012_task-walkFast	left	IC	n/a	31
2533	pp012	sub-pp012_task-walkFast	left	FC	168	170
2534	pp012	sub-pp012_task-walkFast	left	FC	378	377
2535	pp012	sub-pp012_task-walkFast	left	FC	583	583
2536	pp012	sub-pp012_task-walkFast	left	FC	789	788
2537	pp012	sub-pp012_task-walkFast	left	FC	1026	n/a
2538	pp012	sub-pp012_task-walkFast	right	IC	138	n/a
2539	pp012	sub-pp012_task-walkFast	right	IC	353	352
2540	pp012	sub-pp012_task-walkFast	right	IC	556	551
2541	pp012	sub-pp012_task-walkFast	right	IC	764	762
2542	pp012	sub-pp012_task-walkFast	right	IC	1010	1006
2543	pp012	sub-pp012_task-walkFast	right	FC	64	68
2544	pp012	sub-pp012_task-walkFast	right	FC	270	272
2545	pp012	sub-pp012_task-walkFast	right	FC	478	479
2546	pp012	sub-pp012_task-walkFast	right	FC	687	689
2547	pp012	sub-pp012_task-walkFast	right	FC	889	894
2548	pp012	sub-pp012_task-walkPreferred	left	IC	259	258
2549	pp012	sub-pp012_task-walkPreferred	left	IC	500	502
2550	pp012	sub-pp012_task-walkPreferred	left	IC	735	734
2551	pp012	sub-pp012_task-walkPreferred	left	IC	969	969
2552	pp012	sub-pp012_task-walkPreferred	left	IC	1204	1204
2553	pp012	sub-pp012_task-walkPreferred	left	IC	n/a	22
2554	pp012	sub-pp012_task-walkPreferred	left	FC	177	181
2555	pp012	sub-pp012_task-walkPreferred	left	FC	418	422
2556	pp012	sub-pp012_task-walkPreferred	left	FC	649	657
2557	pp012	sub-pp012_task-walkPreferred	left	FC	890	891
2558	pp012	sub-pp012_task-walkPreferred	left	FC	1120	1130
2559	pp012	sub-pp012_task-walkPreferred	left	FC	1351	1367
2560	pp012	sub-pp012_task-walkPreferred	right	IC	144	142
2561	pp012	sub-pp012_task-walkPreferred	right	IC	384	383
2562	pp012	sub-pp012_task-walkPreferred	right	IC	622	624
2563	pp012	sub-pp012_task-walkPreferred	right	IC	850	847
2564	pp012	sub-pp012_task-walkPreferred	right	IC	1088	1088
2565	pp012	sub-pp012_task-walkPreferred	right	IC	1327	n/a
2566	pp012	sub-pp012_task-walkPreferred	right	FC	67	72
2567	pp012	sub-pp012_task-walkPreferred	right	FC	294	292
2568	pp012	sub-pp012_task-walkPreferred	right	FC	543	543
2569	pp012	sub-pp012_task-walkPreferred	right	FC	770	772
2570	pp012	sub-pp012_task-walkPreferred	right	FC	1004	1004
2571	pp012	sub-pp012_task-walkPreferred	right	FC	1242	1245
2572	pp012	sub-pp012_task-walkSlow	left	IC	18	14
